template,query_index,result_count,mean_ms,median_ms,stddev_ms,min_ms,max_ms,p95_ms,p99_ms,cv,dataset
Q_1_includes,15,0,0.0002,0.0001,0.0007,0.0000,0.0038,0.0001,0.0038,3.3112,500K
Q_1_includes,16,0,0.0002,0.0001,0.0005,0.0000,0.0030,0.0001,0.0030,3.1518,500K
Q_1_includes,17,0,0.0001,0.0001,0.0001,0.0000,0.0007,0.0001,0.0007,1.2163,500K
Q_1_includes,18,0,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0001,0.2386,500K
Q_1_includes,19,0,0.0003,0.0001,0.0011,0.0000,0.0060,0.0001,0.0060,3.8847,500K
Q_1_includes,20,0,0.0001,0.0001,0.0001,0.0000,0.0004,0.0001,0.0004,0.7569,500K
Q_1_includes,21,0,0.0002,0.0001,0.0005,0.0000,0.0030,0.0001,0.0030,3.0134,500K
Q_1_includes,22,0,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0001,0.2706,500K
Q_1_includes,23,0,0.0002,0.0000,0.0007,0.0000,0.0038,0.0001,0.0038,3.7045,500K
Q_1_includes,24,0,0.0002,0.0001,0.0006,0.0000,0.0035,0.0001,0.0035,3.2524,500K
Q_1_includes,25,0,0.0002,0.0001,0.0007,0.0000,0.0031,0.0025,0.0031,2.7611,500K
Q_1_includes,26,0,0.0002,0.0001,0.0010,0.0000,0.0055,0.0001,0.0055,3.9515,500K
Q_1_includes,27,0,0.0002,0.0000,0.0005,0.0000,0.0030,0.0001,0.0030,3.3889,500K
Q_1_includes,28,0,0.0002,0.0001,0.0005,0.0000,0.0030,0.0002,0.0030,2.9776,500K
Q_1_includes,29,0,0.0002,0.0001,0.0005,0.0000,0.0031,0.0001,0.0031,3.1401,500K
Q_1_includes,30,0,0.0001,0.0001,0.0000,0.0000,0.0002,0.0001,0.0002,0.3371,500K
Q_1_includes,31,0,0.0001,0.0001,0.0003,0.0001,0.0020,0.0002,0.0020,2.2606,500K
Q_1_includes,32,0,0.0001,0.0001,0.0000,0.0000,0.0002,0.0001,0.0002,0.4182,500K
Q_1_includes,33,0,0.0002,0.0001,0.0004,0.0000,0.0025,0.0005,0.0025,2.6517,500K
Q_1_includes,34,0,0.0002,0.0001,0.0006,0.0000,0.0035,0.0001,0.0035,3.2869,500K
Q_1_includes,35,0,0.0001,0.0001,0.0001,0.0000,0.0005,0.0001,0.0005,0.7959,500K
Q_1_includes,36,0,0.0002,0.0001,0.0006,0.0000,0.0035,0.0003,0.0035,3.2197,500K
Q_1_includes,37,0,0.0002,0.0001,0.0004,0.0000,0.0025,0.0001,0.0025,2.7711,500K
Q_1_includes,38,0,0.0002,0.0001,0.0005,0.0000,0.0029,0.0002,0.0029,3.0136,500K
Q_1_includes,39,0,0.0001,0.0001,0.0001,0.0001,0.0005,0.0001,0.0005,0.6939,500K
Q_1_includes,40,0,0.0004,0.0001,0.0018,0.0000,0.0100,0.0002,0.0100,4.3300,500K
Q_1_includes,41,0,0.0003,0.0001,0.0010,0.0000,0.0048,0.0033,0.0048,3.0979,500K
Q_1_includes,42,0,0.0001,0.0001,0.0001,0.0000,0.0005,0.0001,0.0005,1.0228,500K
Q_1_includes,43,0,0.0001,0.0001,0.0000,0.0000,0.0003,0.0001,0.0003,0.6471,500K
Q_1_includes,44,0,0.0001,0.0001,0.0004,0.0000,0.0024,0.0001,0.0024,2.8720,500K
Q_1_includes,45,0,0.0001,0.0001,0.0000,0.0000,0.0002,0.0001,0.0002,0.3334,500K
Q_1_includes,46,0,0.0002,0.0001,0.0006,0.0000,0.0024,0.0024,0.0024,2.6553,500K
Q_1_includes,47,0,0.0001,0.0001,0.0001,0.0000,0.0007,0.0001,0.0007,1.2218,500K
Q_1_includes,48,0,0.0003,0.0001,0.0010,0.0000,0.0054,0.0001,0.0054,3.7523,500K
Q_1_includes,49,0,0.0001,0.0001,0.0001,0.0000,0.0003,0.0001,0.0003,0.7455,500K
Q_1_includes,50,0,0.0006,0.0002,0.0021,0.0002,0.0119,0.0003,0.0119,3.5115,500K
Q_1_includes,51,0,0.0002,0.0002,0.0001,0.0002,0.0009,0.0003,0.0009,0.5765,500K
Q_1_includes,52,0,0.0002,0.0002,0.0001,0.0002,0.0006,0.0003,0.0006,0.3326,500K
Q_1_includes,53,0,0.0001,0.0001,0.0001,0.0000,0.0008,0.0001,0.0008,1.3554,500K
Q_1_includes,54,0,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0001,0.2833,500K
Q_1_includes,55,0,0.0001,0.0001,0.0001,0.0000,0.0006,0.0001,0.0006,1.0706,500K
Q_1_includes,56,0,0.0001,0.0001,0.0000,0.0000,0.0003,0.0001,0.0003,0.5652,500K
Q_1_includes,57,0,0.0001,0.0000,0.0000,0.0000,0.0003,0.0001,0.0003,0.5914,500K
Q_1_includes,58,0,0.0011,0.0001,0.0056,0.0000,0.0311,0.0002,0.0311,5.0411,500K
Q_1_includes,59,0,0.0001,0.0001,0.0000,0.0000,0.0002,0.0001,0.0002,0.3743,500K
Q_1_includes,60,0,0.0001,0.0001,0.0000,0.0000,0.0002,0.0001,0.0002,0.3312,500K
Q_1_includes,61,0,0.0001,0.0001,0.0001,0.0000,0.0006,0.0001,0.0006,1.1625,500K
Q_1_includes,62,0,0.0003,0.0001,0.0009,0.0000,0.0041,0.0030,0.0041,2.9270,500K
Q_1_includes,63,0,0.0001,0.0001,0.0001,0.0000,0.0004,0.0001,0.0004,0.7497,500K
Q_1_includes,64,1,0.0009,0.0003,0.0026,0.0002,0.0144,0.0039,0.0144,2.8114,500K
Q_1_likes,0,0,0.0005,0.0001,0.0022,0.0000,0.0122,0.0002,0.0122,4.6245,500K
Q_1_likes,1,0,0.0001,0.0001,0.0001,0.0000,0.0005,0.0001,0.0005,0.8061,500K
Q_1_likes,2,0,0.0001,0.0001,0.0001,0.0000,0.0004,0.0001,0.0004,0.7197,500K
Q_1_likes,3,0,0.0001,0.0000,0.0001,0.0000,0.0004,0.0001,0.0004,0.9281,500K
Q_1_likes,4,3,0.0017,0.0004,0.0039,0.0004,0.0184,0.0123,0.0184,2.2878,500K
Q_1_likes,5,0,0.0001,0.0001,0.0001,0.0000,0.0006,0.0001,0.0006,1.1628,500K
Q_1_likes,6,0,0.0001,0.0000,0.0000,0.0000,0.0003,0.0001,0.0003,0.7258,500K
Q_1_likes,7,0,0.0001,0.0001,0.0001,0.0000,0.0004,0.0001,0.0004,0.7131,500K
Q_1_likes,8,0,0.0002,0.0000,0.0005,0.0000,0.0030,0.0004,0.0030,3.2507,500K
Q_1_likes,9,2,0.0011,0.0003,0.0028,0.0003,0.0143,0.0062,0.0143,2.4128,500K
Q_1_likes,10,0,0.0002,0.0000,0.0005,0.0000,0.0027,0.0003,0.0027,3.0936,500K
Q_1_likes,11,0,0.0001,0.0000,0.0000,0.0000,0.0003,0.0001,0.0003,0.7299,500K
Q_1_likes,12,0,0.0002,0.0001,0.0004,0.0000,0.0024,0.0003,0.0024,2.7904,500K
Q_1_likes,13,0,0.0001,0.0001,0.0000,0.0000,0.0002,0.0001,0.0002,0.2954,500K
Q_1_likes,14,2,0.0013,0.0003,0.0029,0.0003,0.0139,0.0090,0.0139,2.1899,500K
Q_1_likes,15,0,0.0001,0.0000,0.0001,0.0000,0.0004,0.0001,0.0004,0.9636,500K
Q_1_likes,16,0,0.0001,0.0000,0.0001,0.0000,0.0003,0.0002,0.0003,0.8025,500K
Q_1_likes,17,0,0.0002,0.0001,0.0005,0.0000,0.0030,0.0001,0.0030,3.0944,500K
Q_1_likes,18,0,0.0001,0.0001,0.0000,0.0000,0.0001,0.0001,0.0001,0.3584,500K
Q_1_likes,19,0,0.0001,0.0001,0.0001,0.0000,0.0004,0.0001,0.0004,0.7759,500K
Q_1_likes,20,0,0.0001,0.0001,0.0000,0.0000,0.0002,0.0001,0.0002,0.4177,500K
Q_1_likes,21,0,0.0001,0.0001,0.0000,0.0000,0.0002,0.0002,0.0002,0.5052,500K
Q_1_likes,22,0,0.0001,0.0001,0.0001,0.0000,0.0003,0.0001,0.0003,0.6309,500K
Q_1_likes,23,0,0.0004,0.0001,0.0015,0.0000,0.0083,0.0005,0.0083,3.9993,500K
Q_1_likes,24,0,0.0001,0.0001,0.0000,0.0000,0.0002,0.0001,0.0002,0.3902,500K
Q_1_likes,25,0,0.0001,0.0001,0.0000,0.0000,0.0002,0.0001,0.0002,0.4501,500K
Q_1_likes,26,0,0.0001,0.0001,0.0001,0.0000,0.0006,0.0001,0.0006,1.1567,500K
Q_1_likes,27,0,0.0001,0.0001,0.0000,0.0000,0.0002,0.0001,0.0002,0.3007,500K
Q_1_likes,28,0,0.0001,0.0001,0.0001,0.0000,0.0005,0.0002,0.0005,0.9313,500K
Q_1_likes,29,0,0.0001,0.0001,0.0001,0.0000,0.0005,0.0001,0.0005,1.0005,500K
Q_1_likes,30,0,0.0002,0.0001,0.0005,0.0000,0.0030,0.0002,0.0030,3.0652,500K
Q_1_likes,31,0,0.0001,0.0001,0.0001,0.0000,0.0006,0.0001,0.0006,1.0326,500K
Q_1_likes,32,0,0.0002,0.0000,0.0005,0.0000,0.0028,0.0003,0.0028,3.1303,500K
Q_1_likes,33,0,0.0001,0.0001,0.0001,0.0000,0.0007,0.0001,0.0007,1.0828,500K
Q_1_likes,34,0,0.0001,0.0001,0.0001,0.0000,0.0005,0.0001,0.0005,0.8269,500K
Q_1_likes,35,0,0.0002,0.0001,0.0006,0.0000,0.0035,0.0004,0.0035,3.0849,500K
Q_1_likes,36,0,0.0001,0.0001,0.0000,0.0000,0.0003,0.0001,0.0003,0.5675,500K
Q_1_likes,37,0,0.0001,0.0001,0.0001,0.0000,0.0006,0.0001,0.0006,1.0384,500K
Q_1_likes,38,0,0.0001,0.0001,0.0000,0.0000,0.0002,0.0001,0.0002,0.5343,500K
Q_1_likes,39,0,0.0001,0.0001,0.0001,0.0000,0.0004,0.0001,0.0004,0.7418,500K
Q_1_likes,40,0,0.0001,0.0001,0.0002,0.0000,0.0009,0.0007,0.0009,1.4389,500K
Q_1_likes,41,0,0.0004,0.0000,0.0017,0.0000,0.0098,0.0001,0.0098,4.7342,500K
Q_1_likes,42,0,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0003,0.9616,500K
Q_1_likes,43,0,0.0002,0.0000,0.0007,0.0000,0.0038,0.0001,0.0038,3.9272,500K
Q_1_likes,44,0,0.0030,0.0001,0.0155,0.0000,0.0867,0.0017,0.0867,5.0991,500K
Q_1_likes,45,0,0.0004,0.0001,0.0016,0.0001,0.0089,0.0005,0.0089,3.7778,500K
Q_1_likes,46,0,0.0001,0.0001,0.0001,0.0001,0.0007,0.0001,0.0007,0.7766,500K
Q_1_likes,47,0,0.0001,0.0000,0.0001,0.0000,0.0008,0.0001,0.0008,1.8087,500K
Q_1_likes,48,0,0.0001,0.0000,0.0001,0.0000,0.0003,0.0001,0.0003,0.9759,500K
Q_1_likes,49,0,0.0001,0.0000,0.0001,0.0000,0.0003,0.0001,0.0003,0.9567,500K
Q_1_likes,50,0,0.0001,0.0000,0.0001,0.0000,0.0004,0.0001,0.0004,1.1089,500K
Q_1_likes,51,0,0.0001,0.0000,0.0004,0.0000,0.0020,0.0002,0.0020,3.1167,500K
Q_1_likes,52,0,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0003,1.0260,500K
Q_1_likes,53,0,0.0002,0.0000,0.0007,0.0000,0.0039,0.0001,0.0039,4.0403,500K
Q_1_likes,54,0,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.7492,500K
Q_1_likes,55,0,0.0000,0.0000,0.0001,0.0000,0.0003,0.0001,0.0003,1.2529,500K
Q_1_likes,56,0,0.0001,0.0000,0.0006,0.0000,0.0031,0.0001,0.0031,3.7582,500K
Q_1_likes,57,0,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0002,0.7324,500K
Q_1_likes,58,0,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0002,0.8703,500K
Q_1_likes,59,0,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.6840,500K
Q_1_likes,60,0,0.0000,0.0000,0.0000,0.0000,0.0002,0.0001,0.0002,0.7115,500K
Q_1_likes,61,0,0.0001,0.0000,0.0004,0.0000,0.0025,0.0004,0.0025,2.9995,500K
Q_1_likes,62,0,0.0001,0.0000,0.0001,0.0000,0.0006,0.0001,0.0006,1.8916,500K
Q_1_likes,63,0,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.5191,500K
Q_1_likes,64,0,0.0003,0.0001,0.0010,0.0000,0.0053,0.0020,0.0053,3.2906,500K
Q_1_nationality,0,88,0.0228,0.0185,0.0176,0.0152,0.1157,0.0302,0.1157,0.7740,500K
Q_1_nationality,1,9,0.0023,0.0010,0.0021,0.0008,0.0088,0.0077,0.0088,0.9269,500K
Q_1_nationality,2,0,0.0001,0.0001,0.0002,0.0000,0.0011,0.0001,0.0011,1.8428,500K
Q_1_nationality,3,0,0.0002,0.0000,0.0005,0.0000,0.0026,0.0009,0.0026,2.8557,500K
Q_1_nationality,4,36,0.0199,0.0159,0.0180,0.0056,0.1042,0.0368,0.1042,0.9056,500K
Q_1_nationality,5,0,0.0001,0.0000,0.0001,0.0000,0.0008,0.0001,0.0008,1.7873,500K
Q_1_nationality,6,1,0.0005,0.0002,0.0008,0.0002,0.0029,0.0028,0.0029,1.6945,500K
Q_1_nationality,7,0,0.0001,0.0001,0.0004,0.0000,0.0021,0.0003,0.0021,2.6534,500K
Q_1_nationality,8,3,0.0010,0.0004,0.0014,0.0003,0.0069,0.0040,0.0069,1.5063,500K
Q_1_nationality,9,2,0.0011,0.0003,0.0019,0.0003,0.0080,0.0073,0.0080,1.7928,500K
Q_1_nationality,10,8,0.0026,0.0009,0.0027,0.0008,0.0102,0.0084,0.0102,1.0505,500K
Q_1_nationality,11,2,0.0007,0.0003,0.0012,0.0003,0.0047,0.0041,0.0047,1.6124,500K
Q_1_nationality,12,0,0.0001,0.0001,0.0002,0.0000,0.0013,0.0001,0.0013,2.0228,500K
Q_1_nationality,13,4,0.0014,0.0005,0.0020,0.0004,0.0081,0.0058,0.0081,1.3932,500K
Q_1_nationality,14,2,0.0018,0.0003,0.0051,0.0003,0.0282,0.0065,0.0282,2.8204,500K
Q_1_nationality,15,7,0.0019,0.0008,0.0020,0.0007,0.0085,0.0064,0.0085,1.0626,500K
Q_1_nationality,16,0,0.0001,0.0000,0.0001,0.0000,0.0006,0.0001,0.0006,1.2259,500K
Q_1_nationality,17,1,0.0005,0.0002,0.0008,0.0002,0.0036,0.0033,0.0036,1.7369,500K
Q_1_nationality,18,1,0.0005,0.0002,0.0011,0.0002,0.0057,0.0030,0.0057,2.0800,500K
Q_1_nationality,19,2,0.0006,0.0003,0.0009,0.0003,0.0041,0.0035,0.0041,1.5760,500K
Q_1_nationality,20,0,0.0001,0.0001,0.0001,0.0000,0.0003,0.0003,0.0003,0.8372,500K
Q_1_nationality,21,0,0.0001,0.0001,0.0001,0.0000,0.0007,0.0001,0.0007,1.2964,500K
Q_1_nationality,22,162,0.0979,0.0408,0.1082,0.0317,0.4641,0.3415,0.4641,1.1046,500K
Q_1_nationality,23,2,0.0006,0.0003,0.0010,0.0003,0.0048,0.0033,0.0048,1.5820,500K
Q_1_nationality,24,1,0.0005,0.0002,0.0012,0.0002,0.0065,0.0018,0.0065,2.5186,500K
Q_1_nationality,25,1,0.0019,0.0002,0.0054,0.0002,0.0273,0.0147,0.0273,2.9230,500K
Q_1_nationality,26,2,0.0020,0.0003,0.0053,0.0003,0.0259,0.0153,0.0259,2.6625,500K
Q_1_nationality,27,3,0.0020,0.0005,0.0040,0.0004,0.0138,0.0137,0.0138,2.0237,500K
Q_1_nationality,28,0,0.0004,0.0001,0.0014,0.0000,0.0080,0.0006,0.0080,4.0732,500K
Q_1_nationality,29,0,0.0001,0.0001,0.0000,0.0000,0.0003,0.0001,0.0003,0.6327,500K
Q_1_nationality,30,6,0.0342,0.0008,0.1372,0.0006,0.7491,0.1938,0.7491,4.0103,500K
Q_1_nationality,31,6,0.0122,0.0007,0.0557,0.0006,0.3118,0.0078,0.3118,4.5473,500K
Q_1_nationality,32,2,0.0010,0.0003,0.0016,0.0003,0.0050,0.0050,0.0050,1.5587,500K
Q_1_nationality,33,14,0.0039,0.0038,0.0028,0.0014,0.0130,0.0089,0.0130,0.7268,500K
Q_1_nationality,34,2,0.0005,0.0003,0.0007,0.0003,0.0033,0.0024,0.0033,1.3590,500K
Q_1_nationality,35,1,0.0005,0.0002,0.0013,0.0002,0.0069,0.0028,0.0069,2.4923,500K
Q_1_nationality,36,1,0.0005,0.0002,0.0009,0.0002,0.0038,0.0034,0.0038,1.8080,500K
Q_1_nationality,37,4,0.0013,0.0005,0.0020,0.0004,0.0100,0.0051,0.0100,1.5129,500K
Q_1_nationality,38,3,0.0014,0.0004,0.0027,0.0003,0.0128,0.0075,0.0128,1.9173,500K
Q_1_nationality,39,17,0.0192,0.0047,0.0343,0.0017,0.1663,0.0808,0.1663,1.7864,500K
Q_1_nationality,40,57,0.0175,0.0154,0.0084,0.0105,0.0486,0.0387,0.0486,0.4781,500K
Q_1_nationality,41,30,0.0085,0.0071,0.0039,0.0055,0.0259,0.0163,0.0259,0.4658,500K
Q_1_nationality,42,0,0.0001,0.0001,0.0002,0.0000,0.0013,0.0001,0.0013,2.0793,500K
Q_1_nationality,43,1,0.0006,0.0002,0.0015,0.0002,0.0077,0.0035,0.0077,2.3217,500K
Q_1_nationality,44,13,0.0067,0.0042,0.0082,0.0013,0.0413,0.0235,0.0413,1.2205,500K
Q_1_nationality,45,3,0.0010,0.0004,0.0016,0.0003,0.0083,0.0035,0.0083,1.5710,500K
Q_1_nationality,46,1,0.0004,0.0002,0.0007,0.0002,0.0034,0.0028,0.0034,1.7205,500K
Q_1_nationality,47,1,0.0004,0.0002,0.0006,0.0002,0.0033,0.0016,0.0033,1.6887,500K
Q_1_nationality,48,1,0.0003,0.0002,0.0005,0.0002,0.0025,0.0015,0.0025,1.4808,500K
Q_1_nationality,49,3,0.0010,0.0004,0.0014,0.0003,0.0060,0.0038,0.0060,1.4020,500K
Q_1_nationality,50,3,0.0011,0.0004,0.0017,0.0004,0.0071,0.0063,0.0071,1.5292,500K
Q_1_nationality,51,0,0.0001,0.0001,0.0002,0.0000,0.0013,0.0001,0.0013,2.0715,500K
Q_1_nationality,52,3,0.0028,0.0004,0.0110,0.0003,0.0618,0.0038,0.0618,3.9449,500K
Q_1_subscribes,0,29,0.0104,0.0067,0.0136,0.0053,0.0805,0.0253,0.0805,1.3007,500K
Q_1_subscribes,1,0,0.0001,0.0001,0.0001,0.0000,0.0009,0.0001,0.0009,1.5530,500K
Q_1_subscribes,2,0,0.0001,0.0000,0.0001,0.0000,0.0005,0.0002,0.0005,1.0819,500K
Q_1_subscribes,3,0,0.0004,0.0000,0.0020,0.0000,0.0112,0.0001,0.0112,4.6495,500K
Q_1_subscribes,4,26,0.0139,0.0063,0.0280,0.0027,0.1460,0.0808,0.1460,2.0201,500K
Q_1_subscribes,5,0,0.0001,0.0000,0.0001,0.0000,0.0006,0.0001,0.0006,1.4728,500K
